sku,name,description,type,category_id,subcat_id,s_price,rental_price,deposit,images
K1273ON," Fancy Micro Gold Polished Semi Precious Kundan & Coloured Beads Necklace set K1273ON","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan, Coloured Beads Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢Thisset is studded with Semi Precious Kundan, Coloured Beads  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,4,,,,"https://srishringarr.com/yn/uploads/2020/09/16001756780.jpg,https://srishringarr.com/yn/uploads/2020/09/16001759531.jpg,https://srishringarr.com/yn/uploads/2020/09/16001759542.jpg,https://srishringarr.com/yn/uploads/2020/09/16001759543.jpg,https://srishringarr.com/yn/uploads/2020/09/16001759544.jpg,https://srishringarr.com/yn/uploads/2020/09/16001759545.jpg,https://srishringarr.com/yn/uploads/2020/09/16001759556.jpg,https://srishringarr.com/yn/uploads/2020/09/16001759557.jpg,https://srishringarr.com/yn/uploads/2020/09/16001759558.jpg"
K1272ON,"Buy Traditional Kundan Pearl Haar","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan & Pearl Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with Semi Precious Kundan & Pearl  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,3,,,,"https://srishringarr.com/yn/uploads/2020/09/16001751010.jpg,https://srishringarr.com/yn/uploads/2020/09/16001752421.jpg,https://srishringarr.com/yn/uploads/2020/09/16001752422.jpg,https://srishringarr.com/yn/uploads/2020/09/16001752433.jpg,https://srishringarr.com/yn/uploads/2020/09/16001752434.jpg,https://srishringarr.com/yn/uploads/2020/09/16001752435.jpg,https://srishringarr.com/yn/uploads/2020/09/16001752436.jpg,https://srishringarr.com/yn/uploads/2020/09/16001752437.jpg"
K1272ON,"Rent Classic Vilandi Necklace Set for women","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan & Pearl Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with Semi Precious Kundan & Pearl  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,4,,,,"https://srishringarr.com/yn/uploads/2020/09/16001748300.jpg,https://srishringarr.com/yn/uploads/2020/09/16001749951.jpg,https://srishringarr.com/yn/uploads/2020/09/16001749952.jpg,https://srishringarr.com/yn/uploads/2020/09/16001749953.jpg,https://srishringarr.com/yn/uploads/2020/09/16001749954.jpg,https://srishringarr.com/yn/uploads/2020/09/16001749965.jpg,https://srishringarr.com/yn/uploads/2020/09/16001749966.jpg,https://srishringarr.com/yn/uploads/2020/09/16001749967.jpg"
K1266ON,"Rent Classic Vilandi Necklace Set for wedding","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan, Coloured Beads & Pearl Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with  Semi Precious Kundan, Coloured Beads & Pearl giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,4,,,,"https://srishringarr.com/yn/uploads/2020/09/16001694640.jpg,https://srishringarr.com/yn/uploads/2020/09/16001695921.jpg,https://srishringarr.com/yn/uploads/2020/09/16001695922.jpg,https://srishringarr.com/yn/uploads/2020/09/16001695923.jpg,https://srishringarr.com/yn/uploads/2020/09/16001695934.jpg,https://srishringarr.com/yn/uploads/2020/09/16001695935.jpg,https://srishringarr.com/yn/uploads/2020/09/16001695936.jpg,https://srishringarr.com/yn/uploads/2020/09/16001695947.jpg"
K1266ON,"Buy Exquisite Kundan Bridal Splendor","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan, Coloured Beads & Pearl Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with  Semi Precious Kundan, Coloured Beads & Pearl giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,3,,,,"https://srishringarr.com/yn/uploads/2020/09/16001692610.jpg,https://srishringarr.com/yn/uploads/2020/09/16001693641.jpg,https://srishringarr.com/yn/uploads/2020/09/16001693652.jpg,https://srishringarr.com/yn/uploads/2020/09/16001693653.jpg,https://srishringarr.com/yn/uploads/2020/09/16001693654.jpg,https://srishringarr.com/yn/uploads/2020/09/16001693655.jpg,https://srishringarr.com/yn/uploads/2020/09/16001693656.jpg,https://srishringarr.com/yn/uploads/2020/09/16001693667.jpg"
K1221ON,"Rent Classic Vilandi Necklace Set for Bride","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan, Coloured Beads & Pearl Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This bridal set is studded with  Semi Precious Kundan, Coloured Beads & Pearl giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
â€¢Suitable for brides.
",jewellery,1,4,,,,"https://srishringarr.com/yn/uploads/2020/09/16001679910.jpg,https://srishringarr.com/yn/uploads/2020/09/16001681318.jpg,https://srishringarr.com/yn/uploads/2020/09/16001681317.jpg,https://srishringarr.com/yn/uploads/2020/09/16001681316.jpg,https://srishringarr.com/yn/uploads/2020/09/16001681305.jpg,https://srishringarr.com/yn/uploads/2020/09/16001681304.jpg,https://srishringarr.com/yn/uploads/2020/09/16001681293.jpg,https://srishringarr.com/yn/uploads/2020/09/16001681292.jpg,https://srishringarr.com/yn/uploads/2020/09/16001681291.jpg,https://srishringarr.com/yn/uploads/2020/09/16001681319.jpg"
K1221ON,"Buy Royal Kundan Charm","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan, Coloured Beads & Pearl Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This bridal set is studded with  Semi Precious Kundan, Coloured Beads & Pearl giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
â€¢Suitable for brides.
",jewellery,1,3,,,,"https://srishringarr.com/yn/uploads/2020/09/16001677570.jpg,https://srishringarr.com/yn/uploads/2020/09/16001678998.jpg,https://srishringarr.com/yn/uploads/2020/09/16001678987.jpg,https://srishringarr.com/yn/uploads/2020/09/16001678986.jpg,https://srishringarr.com/yn/uploads/2020/09/16001678985.jpg,https://srishringarr.com/yn/uploads/2020/09/16001678984.jpg,https://srishringarr.com/yn/uploads/2020/09/16001678973.jpg,https://srishringarr.com/yn/uploads/2020/09/16001678972.jpg,https://srishringarr.com/yn/uploads/2020/09/16001678971.jpg,https://srishringarr.com/yn/uploads/2020/09/16001678999.jpg"
K1211ON,"Rent Designer Vilandi Bridal Necklace","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan, Coloured Beads and pearls Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with Semi Precious Kundan, Coloured Beads and pearls giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,4,,,,"https://srishringarr.com/yn/uploads/2020/09/16001638920.jpg,https://srishringarr.com/yn/uploads/2020/09/16001640501.jpg,https://srishringarr.com/yn/uploads/2020/09/16001640502.jpg,https://srishringarr.com/yn/uploads/2020/09/16001640503.jpg,https://srishringarr.com/yn/uploads/2020/09/16001640514.jpg,https://srishringarr.com/yn/uploads/2020/09/16001640515.jpg,https://srishringarr.com/yn/uploads/2020/09/16001640516.jpg,https://srishringarr.com/yn/uploads/2020/09/16001640517.jpg"
K1211ON,"Buy Fancy Red Moti Long Haar Style Kundan/ Damini/ Antique Jewelry Set","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan, Coloured Beads and pearls Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with Semi Precious Kundan, Coloured Beads and pearls giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,1,,,,"https://srishringarr.com/yn/uploads/2020/09/16001636670.jpg,https://srishringarr.com/yn/uploads/2020/09/16001637861.jpg,https://srishringarr.com/yn/uploads/2020/09/16001637862.jpg,https://srishringarr.com/yn/uploads/2020/09/16001637863.jpg,https://srishringarr.com/yn/uploads/2020/09/16001637874.jpg,https://srishringarr.com/yn/uploads/2020/09/16001637875.jpg,https://srishringarr.com/yn/uploads/2020/09/16001637876.jpg,https://srishringarr.com/yn/uploads/2020/09/16001637877.jpg"
K1211ON,"Buy Dazzling Kundan Peacock Set","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan, Coloured Beads and pearls Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with Semi Precious Kundan, Coloured Beads and pearls giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,3,,,,"https://srishringarr.com/yn/uploads/2020/09/16001624530.jpg,https://srishringarr.com/yn/uploads/2020/09/16001633721.jpg,https://srishringarr.com/yn/uploads/2020/09/16001633722.jpg,https://srishringarr.com/yn/uploads/2020/09/16001633723.jpg,https://srishringarr.com/yn/uploads/2020/09/16001633734.jpg,https://srishringarr.com/yn/uploads/2020/09/16001633735.jpg,https://srishringarr.com/yn/uploads/2020/09/16001633736.jpg,https://srishringarr.com/yn/uploads/2020/09/16001633747.jpg"
K1202ON,"Buy Stunning Kundan Jadau Opulence","â€¢ Real Look, Traditional Micro Gold Polished  Semi Precious Kundan, Enamel & Pearl Necklace Set designed by Yosshita & Neha. 
â€¢This Necklace Set will compliment any Traditional or Modern attire. The color compliments all outfits & may be worn as a statement piece to any occasion. Once you wear this Jewellery Set, you will look no less than a DIVA. Ideal Necklace Set for Party and Festive wear.
â€¢Featuring attractive designs, this Necklace set can look elegant and stylish when worn with Anarkali, Lehengas, Gowns or Sarees. 
â€¢So enhance your style quotient on almost any occasion by wearing this set. 
â€¢This necklace & earrings are studded with Semi Precious Kundan, Enamel & Pearl  giving it a real look.
â€¢Give a rich yet elegant touch to your attire. 
â€¢This set has been intricately designed for all the jewellery lovers.
",jewellery,1,3,,,,"https://srishringarr.com/yn/uploads/2020/09/16001619750.jpg,https://srishringarr.com/yn/uploads/2020/09/16001621851.jpg,https://srishringarr.com/yn/uploads/2020/09/16001621852.jpg,https://srishringarr.com/yn/uploads/2020/09/16001621853.jpg,https://srishringarr.com/yn/uploads/2020/09/16001621864.jpg,https://srishringarr.com/yn/uploads/2020/09/16001621865.jpg,https://srishringarr.com/yn/uploads/2020/09/16001621866.jpg,https://srishringarr.com/yn/uploads/2020/09/16001621877.jpg"
